id,(Intercept),dietHF/HF,dietHF/LF,dietLF/HF,dietLF/LF
c6f55e9d793c7f85f694481b12c59cc3,1.50785394460497e-4,0.12056736672920178,0.38333416825295297,0.0022514925048439357,0.6721717162469626
01c5ceb3519cce8166abe879e47aeed8,0.21448302030455313,0.3450358002971732,0.664132780079114,0.5928930609842304,0.13384727579853278
3eeb3272aa9d718383e9edf6440e553a,3.528511959668232e-4,0.680201939700136,0.9419136068810641,0.14647589408817954,0.7215830305396301
35822a75748958d662e631f01a78410c,1.4940623011428795e-34,7.317204156745379e-6,4.779259279384153e-7,7.551220148424947e-4,7.230188368462808e-7
f58f132cce394378b76d430c71206ca3,0.9326943323271764,0.0010733032322939105,0.8819057983122106,3.7460746045931196e-4,0.08962575954501031
79721b5dce18827db323b103641b4884,0.017286007603560215,0.6607248704162695,0.250436397646789,8.398935271572687e-4,0.03955031721376004
b586ba0e40e105e016f7a7616816fff5,0.014871614661283887,4.848909771283092e-5,0.26340576835015017,1.560325284653722e-5,0.8598304919837381
7044780b55e75992e1baa09eb8412297,0.34164973922438174,0.3924759203586523,0.5201027545916893,0.1529545742538173,0.6021624752780572
e23e4f0b8fa765d71339a609c9949645,0.8481085663585132,1.0837730450604138e-4,0.025405668247899218,1.3666722832066994e-5,0.004409733748923186
d9dfa9ecc7f2db57e3b5461194754b58,0.930648787453915,0.1293800195669492,0.5190827718489663,0.04571254656806478,0.09093127901628034
226097bd7a1661a286a3b62d1c1f0e3a,2.365507056617723e-50,0.05487556705489241,0.07915811056013171,0.030104857113760892,0.11653122257729864
f5b87f21345b27fae03e314619a16908,3.0431730045287565e-10,3.1184772799668206e-4,0.1330170846684243,2.4194926325108263e-7,5.346644931334707e-4
ef7508e7fae79ae36d4987e9107bde8a,0.34357040321850213,0.3976028871875101,0.06343564201048477,0.0034055954253389463,0.06080415494277942
8ec08fd5436a811516b9cd0f833329af,3.819998333139692e-7,1.311444713912768e-4,0.7451455980997205,7.1771346338185794e-6,0.6721717162469626
9677010f7d64a2907fe7088970a9e268,2.576133249132033e-8,0.0037565748417940728,0.11219506146876476,0.04891010051844669,0.027266138567657628
7d8dc9e6576588672e3fa0459f93e8ce,0.0058912816667163834,0.8710067198843549,0.01975033071511627,0.2959229285075994,0.11133053598048254
34f596506fec311944e2ffcd6c1dcaba,0.24497453925604226,3.034962807651076e-5,0.9572889413346188,2.0967305439112305e-6,0.3482303389806613
d4a52d65b2e49ba1e90417a7a80ddcd9,6.226563782761324e-5,2.7953276072137936e-8,0.19685908510809882,2.426688883691049e-4,0.4115131164026696
961456b2721190d5251b9c0d168bb29c,5.997782092829944e-4,0.005840178718219814,0.022837867694436617,0.004096225013004077,0.8863650400917765
2c510f9865aba24eb0596e11c8870b05,0.06998398357080847,0.7277076283352821,0.22275386127062374,0.05518456617392555,0.11653122257729864
a50a6987b39bf6ebc2b83c55800a37b6,2.3570397353562087e-7,0.29017498184015916,0.22682925348868965,0.0020522742299100053,0.016497622949493296
cc1d364f95ad8a814cb91f72827a4db5,1.4361236144881106e-10,2.7571092424833948e-5,0.0115789619001049,7.218140194065695e-6,9.022672731209832e-4
0b2ec754114dfcb1b8e85c47d0c7b898,0.024780456079746774,0.9098759168981229,0.23614156275595885,0.013113079364668469,0.2870924498360252
5e1aab211195dace29ab9f4371a765b3,0.0058912816667163834,0.006081857932388726,0.16399297864977383,1.4052523639638768e-7,0.27772397457382036
fe4c45af45a1ced6777398479ca5025b,2.1017988006458763e-18,0.010250486718285445,0.29664043439140014,0.08260660892149997,0.578870381355196
bd19eeb1e9077c843a573e8b0a41ab14,0.012825663305883708,0.04268332540781564,0.004753321531165051,0.3170244579540792,0.013471765044250397
f1a19f355668a8aab3c8152791b1cffc,1.984593060945028e-5,1.1873320233651009e-11,0.3437136970425847,4.366731953683399e-6,0.2818882757557938
73e581aa79e8a1d0f5dc5c2e03dcea57,0.7986290536890547,0.2942868688513766,0.8819057983122106,0.0229385180782622,0.7259460803075217
fab6da87a033926b1ae988dc2f072dc2,0.004922104292169945,0.1686043796366109,0.8857081041462654,0.04379699275155348,0.5364629320131878
9b8742b29f12744758311ce50fbdf47f,0.00926800056924708,0.003318770266304388,0.02284329046431283,7.37300092803598e-5,0.034168820129926815
003282dc088aaf9cc542141231b22493,0.7503589824978179,0.8704492176032497,0.04281879384516476,0.8868868608943772,0.013471765044250397
3dfb1d5ffe6d5615ffaa539dd22b7a09,3.414104802072162e-10,0.1284420031629717,0.09755899127530382,0.0229385180782622,0.45108178602121696
60d38a56c64b47899fa21068df22d7b2,0.03334760253811172,6.685844683128171e-5,0.3846135154888453,1.575661163973405e-5,0.3305572175722155
86e2c0621f63f15e551833709c6f3238,4.8010147739273095e-5,0.9027655523233209,0.5949603899338846,0.016250207923943116,0.8636443728641211
f02ccb4b14c74c9d4e485d482bb8c61c,6.107569080412767e-4,0.0021284361300851875,0.06606894852764277,4.204851904117352e-7,0.0335900260210661
b88bc2180249c3b634729492897ea0a9,0.034860281158026175,0.6582907898150621,0.12375778344720574,0.15611079360069785,0.1658020776419863
7156c6cf01920e6f2825ed6b6b9bc46d,1.4905967467606782e-5,0.19156434462479113,0.1038577992738787,0.8366205835642588,0.49575571795393075
2897f7c0c302e175164c6412f262d5b4,5.4506358986132724e-8,0.48706470325612217,0.941083880515805,0.504726579655427,0.9556016536077794
8ba742f68eac37fe13c4b1904dbecfc1,6.071900135463296e-4,3.7436688960537304e-11,0.4314621844436026,3.6329045833369885e-11,0.33705819749171056
dc75096c47c90b9b802cab1bf9c89966,2.0408919930426644e-4,0.5456078279531529,0.7924364912825546,0.19990956643392543,0.9990440801395118
52a44013a743c006ae6b79c1c4a7082e,0.06779441341605483,0.021474923648235885,0.6557936141126386,0.003305004806299153,0.952603856018355
b853b65b357cb62031c76bec19d71b1e,4.0763474162233544e-6,0.028932436528232863,0.29664043439140014,0.0038289203110122056,0.023880545627253044
fc68683fe31628fc2c4135eb23a1c852,0.2661040252792755,1.8532151519565476e-4,0.39660377557045146,2.29036748839329e-6,0.03955031721376004
0020ee0be02a5a1a8a19558035b7ea17,0.9215976043547188,0.7347116323517435,0.022837867694436617,0.6271912979785078,0.09315920551725358
2856b4a2f8c5cef6b9b4c4feeec67a7f,0.23757399854512865,0.7425843324396612,0.6382387586684167,0.04891010051844669,0.7588662502588038
f76e07facaf8c4f86c0364fe5b3f1d76,0.3045622202084422,0.4252125820320284,0.5115442089257394,0.04434074654334736,0.7716488054272527
6672e1b6c1cd1670b7497502bd45dac1,1.2855140527373972e-4,0.614982871480681,0.02106691497484806,0.8366205835642588,0.06986120155074543
e5bffb37f62dfdf445ef322606a670e2,2.0614855589446813e-109,0.005885585118065586,0.06343564201048477,0.39614214607407466,0.018074923413494204
63ebe7e5a082d46b9579a3e08fcdd0f4,0.39902425447070466,7.268819309509961e-6,4.7325403106097215e-4,7.279825436664844e-7,0.007002987821631491
b6b02878a89180679c5d9e0956d36422,3.0871673025004436e-7,0.006824402738201171,0.01922335231439539,7.590756108091714e-4,0.16828134117597435
5f5b926f7e2a676e25ed300d88d2a540,7.030168580949392e-4,0.45868625463106694,0.7541695202704272,0.10881856466238074,0.49123166741436614
633bd196487c5df7955b650f9b468607,6.107569080412767e-4,0.022098695714850076,0.5637946547431092,0.8366205835642588,0.3305572175722155
2b7b5b3f7fc005ae8c623d6d61947eca,0.8481085663585132,6.156357923285435e-4,0.8076119440443273,7.918544791623167e-4,0.5691707876069996
f230221b4e9ba8d71556212a3ce19c7e,0.9529871623496057,0.050661004853459826,0.06606894852764277,0.0030708375532242115,0.5691707876069996
88ab9af7bd6d8a09c14a812cb2082a79,3.667471191511877e-48,0.07280815062522043,0.022837867694436617,0.47453635341930045,0.0026801302128143635
4f8a48f1545d27e7eaeb70a11546c9f4,2.3169129040509013e-4,2.3183631008250956e-5,0.29901733708244355,6.439493432931627e-6,0.36040184574414247
a8232b9e5fc8ad81ceda57fce3f52622,2.16063964425348e-88,7.802923998185771e-19,1.2325949802493759e-6,2.4194926325108263e-7,3.901415801032306e-5
3bc0d26f0f3b6649efea6baf46febf16,0.3645456077968936,0.4252125820320284,0.1670534109479064,0.7549183302070062,0.20190356776384746
13e52764e1c08c4fd9902769bf9e022e,2.1439711702599934e-7,0.3755155090226493,0.24268620047933012,0.3610046337192596,0.8601193316536028
08927079eb9f5135ebf738cd3b072e4c,6.5527567267487135e-19,9.56560316940945e-9,0.06606894852764277,1.5895104456538438e-8,0.0018797941626173217
c977cf92cb4a92064b25fcf438478c45,0.17926968804662527,0.5446170073606426,0.10726514416784201,0.5148604859913175,0.18622910848744925
63e95e04a0bed8f7b0828bef4267d3f1,0.3632933679608448,0.09600978039769155,0.1531044575819003,1.008173669568205e-4,0.22428794569352747
6999f5a013d87c792581efee62cca718,0.004610128891619601,2.2647605875624786e-4,0.0772990032832373,6.5453987354968e-5,0.10408906321715998
831f0a1ac243e12381f62aed56e950b8,1.9033923635129994e-5,0.05330759637839925,0.15794559978655823,0.0014588569144577625,0.005568148356175402
914e15be1af684ca056a0964caeb6458,0.49373911907327184,0.0012506910083145129,0.3873013083810811,3.5421982024764063e-6,0.18622910848744925
4edace56798e0adc6f3030338f92a275,9.381977664077792e-8,0.6667725553248194,0.6513946412710445,0.25714912075944857,0.6074263711713852
aad9184271891f76c4f406081c0c878b,3.9723119626476346e-7,0.009556103270005655,0.8857081041462654,2.884997040520785e-6,0.34264974262930126
b413dbb59eb0cf2930b79bc31420024b,0.8777405372196733,0.10537665841239015,0.5629434128308626,0.010195042867031042,0.9781113703349689
d79519543ffab2d394dbea5b67b2f780,0.025226910596073873,0.3855910338124681,0.7634252315860377,0.0026500333394164533,0.20923173696436798
680dc3d6deb8fda5dfa5643527d15f9a,9.214984928554414e-6,1.741742614408414e-6,0.02106691497484806,7.964797055707475e-7,0.16044457322221103
2f39a4d8505177aae740cc9d6e9784bc,0.013110062474399541,0.1285872396586144,0.08393839105253782,0.23490116689675763,0.0014102115369080295
0dfb156911e882a85d5c2d3188c04a99,5.623113495777116e-5,9.759822044425306e-4,0.664132780079114,1.1571146911400767e-5,0.5622987478051047
978f1d5cc531210976778f79da9b971d,0.38184813707399107,0.7833411858830077,0.22275386127062374,0.04891010051844669,0.9781113703349689
87567232ee82aec2ef9b3a4829303e45,0.014871614661283887,0.28796715169935555,0.725030513897135,0.005189374682599285,0.4878578964757754
fefe4f9e984c4ec8c926e90fb3830388,0.8789475556928014,0.37439882112479506,0.29664043439140014,0.547584299385883,0.33202818752217717
2be73fff463e798921f0bf5e2fb3f615,0.7111472934178855,0.5233016189440283,0.08044190764954609,0.04122002425960369,0.03652357935064564
e2bebd0eb850939e3ab5c3627bc5f261,0.4214966654654536,4.643841440505698e-4,0.0167733381311688,6.187642501931109e-4,0.025717258429600508
424480e9686c5c5f0c1c5d7bb52edd74,9.309755521983566e-16,1.591934673227862e-8,2.5188095183199553e-7,6.698935022464305e-9,7.398024245919568e-8
747f2349a5e05816a56c75007ae79e3e,0.7131102146789865,0.9466024865412076,0.8012552969438985,0.6010336252485,0.14640756068742433
05e5b08e1faba46438269d2a5909578a,5.997782092829944e-4,0.6274009690356996,0.22275386127062374,0.95531170368996,2.638758178555567e-4
770d503e62a247c4eb67631e04f72500,0.002644181932578769,0.009936181068287031,0.8076119440443273,4.106997663365094e-7,0.7589836670650004
f4fadc2151a3c0bdcd47402a21e18742,0.001254706177281986,0.015084900149198253,0.0772990032832373,0.005189374682599285,0.11436232284487954
d6132bd706afb92a2986d059de7e567b,2.3772927878930158e-11,3.656773979415683e-7,0.29664043439140014,8.113918315583758e-9,0.08689239557745727
8cbeee4c9a8ba9034e69df01872cc82a,0,8.640495688672766e-7,0.02106691497484806,8.089226664463716e-8,0.5481753601404202
2be93cb6fdbb7cb2f7c4e7e5c48c91b1,5.921696900582765e-4,0.3837008659463633,0.005177458223280252,0.22125330329350115,0.005673241332150457
ca0e4cbe4a6753021de7f2e677c03730,6.856575132561255e-7,0.2644959562407778,0.7451455980997205,0.5318617067938144,0.7716488054272527
ca668c90413e3c046e4ec8456016d752,8.627496833865897e-9,4.5807947841831475e-4,0.06606894852764277,3.7987945797912294e-7,0.08962575954501031
ec24e43c814761402b8f7dac5876c93d,2.8622944164168734e-6,0.0017429644288692934,3.094139246586785e-7,0.003136836906831509,2.2365733806518693e-6
c544ed46d118037e56fb14b964ddb15b,3.6841420891748413e-4,0.9098759168981229,0.06606894852764277,0.0028285528599555627,0.49575571795393075
40601bb335e898d24650af8d1221c7cc,0.08739978656934116,0.7688895122307181,0.29664043439140014,0.05847539027775054,0.03593462205641773
9165f71c16151f14ec1d60256076353f,1.6614005579708264e-13,9.405313951254615e-4,0.06567205196473855,1.3599135396313692e-6,0.003156376051919942
52aaa79de05ce7a2308a58495a26bef7,0.888632553110037,0.8540670905794802,0.6601578536173284,0.27333367144832615,0.2922001408554031
7d91104e49dac5ed30cccfaaadd9b8f6,0.36833806084712867,0.9273092177248164,0.2537398869897834,0.09668061702300115,0.3214302080923063
d0a08a6ccc08f2e5fff18d2211c5109e,0.002429635779748743,0.003044318533974797,0.8857081041462654,7.75062851896608e-4,0.37696887819568703
3ca4457124930f775393c8ee12b96df7,0.41522158070291715,0.35060229946925286,0.019703141981164254,0.8545101711092268,0.013471765044250397
21c47ce7835c803aede78d5bf66c8791,0,0.004328894553048152,0.8447317285977448,0.13191995034384393,0.11653122257729864
4820daf62855c8abd0bdefb9913e3015,0.14555289492873905,0.9945844066550709,0.7888496528570218,0.03402146388184755,0.7799167294164995
cfbf80a837c7b87a736a40393d057817,0.031631482736123887,0.35249288023607306,0.39415552196581805,0.31920388547392525,0.1956210222215635
c8bfdc7805371a45d6574ab22022dc0a,0.24497453925604226,0.15654628795159062,0.23265186248094505,0.05114398753598126,0.06956069864953245
837db9efa7c388ac65d7c49853d8335d,0.1736721404953382,0.09112495798225656,0.8899434279090288,4.0517226032545564e-5,0.7654787243406463
6a0f79733f56aa0089569a95136bf180,0.9795025896776945,0.005885585118065586,0.564826039143846,9.528035125493498e-4,0.7589836670650004
cafe52d0a8bb64c5b48c26010db9acd4,0.06111365933011573,0.004716778858281279,0.3918730767067613,0.0028285528599555627,0.6823064558878282
4b714d3ff1ef339969dfc233445a6f9b,1.1351139486316826e-6,2.3256933468127383e-5,0.4222347740609453,3.727567361633601e-5,0.6539892941838459
f0d3ad42c3754a9af2c18ab6f102bb28,5.2085651749964927e-166,0.5611763184133454,8.969934375329164e-6,0.979560408299384,3.9898875838271264e-10
f22e971b5f27683ceeb90b668e6eb7c3,1.4269319104485266e-8,0.01119433103092176,3.2178000781080644e-4,9.528035125493498e-4,0.050699691096335056
81130df1bed6e198d82304f9995c455b,0.040169199869592755,1.6439457737220254e-4,0.8819057983122106,2.884997040520785e-6,0.9582698946487694
2d20e3af1e8bd1c618ffda9e685d8b20,1.424701499338347e-5,0.13727785354166935,0.21850292867775312,0.2409721372967528,0.18328689689179403
61b0fc1a40125b67d8eb4e2b3bb55033,0.8789475556928014,0.18360176696077055,0.06343564201048477,0.8630088486342306,0.08962575954501031
9d8da14f20bf69d4450e9f0851873636,0.8271282747564034,0.21305244888816172,0.4314621844436026,0.07527619402422761,0.9572255635886145
031214385f7dc917bfeefc2d64e90359,0.769807378857142,1.3393444577319098e-4,0.8819057983122106,1.575661163973405e-5,0.7716488054272527
2dfd4fa96aa4e6696add94669ab7472c,8.532817588062309e-9,1.7983350325439772e-4,0.02015250096165695,1.8217697455058407e-4,0.08090539561843516
afa948719de108054c53424f996b0a60,0.32442798184386396,0.04348619741766427,0.09292949864883752,0.137177541206096,0.06653741350714681
6eb3f747505b027607654373c88891d2,0.719296290939851,2.0381384421987804e-12,2.5188095183199553e-7,2.924448141641666e-13,3.2756344430099014e-8
af9bd339e74d03e3a08e6bf87b3b1c00,5.510977764506042e-4,0.050661004853459826,0.19685908510809882,0.8726161191633437,0.03593462205641773
4a49a065ad35b333e1bcee378388e3bd,2.9103539810620705e-11,0.004278546235854956,0.9886223610937637,4.3732262767609945e-5,0.2125624259607316
5a3e4b65ec9828832b26f4c1c13785d3,0.18239180532765054,0.005425208384684355,0.0167733381311688,0.8726161191633437,0.28849927961071914
66a60fcb9204d885f1872bb1c7087257,2.4025156258058534e-7,0.3402813692769636,0.08289900075169417,0.547584299385883,0.00855440722873154
dd871db8492e29f821617f7281dfb15c,0.15258218933707277,0.17593074251954996,0.06864846102894809,0.8464660017062591,0.031897246900847116
1359438d9a2920b337001c093cba1708,0.037437877044416874,0.003641949590014264,0.8306530189788107,7.687595006648423e-4,0.30304921698488096
c1053bf38ff01f54f42b95980561ed6c,2.066335660046163e-9,0.24937803111265358,0.5813226923479446,0.8366205835642588,0.8517894282051114
80602033de6305407d958a99682c1453,9.852524023889963e-10,9.234120447041101e-4,2.804225799380044e-4,0.3406894412165821,3.73711889532565e-5
5a2f127b35756159c6067ad886b357be,0.4560379994619467,0.6667725553248194,0.2727365991828165,9.52766026451857e-5,0.11653122257729864
cae2da4e292bc63db3f85b6febdab924,0.28701972986944024,0.6759492890179156,0.9716853346860218,0.17892803182417144,0.22829514163757927
b4e11c7bc998c25ab94fb5042f061ac1,1.8268456235062097e-7,1.0837730450604138e-4,0.3873013083810811,2.5473988845317467e-8,0.11492496027070045
be8b95457e0211cac08defa1e311b6f8,0.015725205439260617,0.4280260544447782,0.003444886605242752,0.9669930082475873,8.735628263366671e-4
2eeb940ed577dc833f4bbe049ee159a9,0.888632553110037,1.6439457737220254e-4,0.005058577066364582,2.2143872735405592e-5,3.413605164533732e-5
e3ee23ef109f6f50db2005f9081f90ef,0.004610128891619601,0.005840541060731135,0.22275386127062374,6.946621001560545e-5,0.20923173696436798
be83dd17050e541ef49076b23d2c38e6,0.031631482736123887,0.005631982248810048,0.8857081041462654,0.0014588569144577625,0.952603856018355
3c5168801534be3a958be04110c9ab5a,1.9575110656522645e-8,1.7486860238888983e-4,1.5551502384648226e-5,0.0030708375532242115,0.021923037670191044
65aca06371031dd4083b76d6038de128,0.37302012617780295,6.291753348272518e-11,0.0012834271726718768,1.7621141603517701e-10,8.476144423579224e-8
3dee2eabecfed0b29f0f6809dbfb4218,5.564191618266244e-4,2.7818342503736632e-5,4.762791121345687e-6,4.219516802773404e-4,4.131871643360346e-6
db0ffd9e32c0e69fcf0180781512c508,0.08098186004557888,0.0017429644288692934,0.8819057983122106,0.0014672945986587325,0.25179155742448106
8e49e0b1f2a5ee6c035903ecfe082db8,0.8070229051477456,0.17938451195814015,0.5136586818419828,0.12501348043596125,0.6074263711713852
8ba2d9b7e26550bcd387b3947d9458a4,5.5342453007287904e-12,0.2530322779622079,0.0014334450536488805,0.8366205835642588,8.735628263366671e-4
314fb240e13c209f087078a499b6a599,0.33777031493418364,0.022952878939809053,2.995949715027575e-4,0.5815594508978872,4.3616118089159187e-4
54e3f8369dd2263b6ca12b9492fe419d,0.35942074358096626,0.4252125820320284,0.3918730767067613,0.42590598746455016,0.20923173696436798
82cbe976bf528612c8235bb762efa39c,1.4991804223013057e-5,4.484711300901457e-5,0.14201430223028103,1.4754681863660203e-7,0.0273468604248319
b7c7bf45ad9c008e4e9e023ce7c614ac,0.48085978906561555,0.20020703162992393,0.09424994165967741,0.0018006464482647527,0.567329618242277
08b39cf76131fdc5f8d1f1f6be0c2feb,0.43678062375050497,0.2945768040445317,0.22168210869617921,0.7746671702177659,0.04046929753486025
55d263941c18518b38080c592892c949,0.8040249926189593,0.0026198459113056277,0.0115789619001049,8.646450584019289e-6,0.002698498613474699
fe061b4d7bf9b15021415e593d330c30,1.7523078002308836e-8,1.261468635425322e-9,0.0115789619001049,4.198286409823861e-8,0.27004276475792
6e44ead3f2ba90c2d92aa0865aa62d2c,0.0024334579838364953,0.655458110752341,0.4939618986001949,0.3995160138450035,0.3751960813318567
c2d41dc0a7b8eaedcf4697512aee4427,0.6340566314440511,1.7146186376338967e-4,1.1420865277358729e-4,6.036504230409863e-4,2.616243861907049e-5
4280149e57f3f9b0d1b190799f6c3a48,1.6313574194131388e-5,6.335447979883042e-5,0.5637946547431092,4.637859605145411e-5,0.39755635236723813
e479ca5727bca3c5c17cf2a90fc56a25,5.928598771127068e-4,2.3408352545720114e-6,0.0115789619001049,7.964797055707475e-7,0.025717258429600508
98b130d293e8f892f43eb8cd1cab1e71,0.7131102146789865,0.03027633968229575,0.4939618986001949,0.005395806168556523,0.7119452337959975
e35528f6aaa72ec05c0d6b5fe8897d8c,1.1529118451013185e-17,0.4909362802253739,1.3400730318398664e-6,6.723370105780521e-4,6.525226289249217e-6
ac020243e7a04137a13d5854330d0241,0.0866474705973393,0.019027167174113523,0.04329258546481995,0.2735688537556394,0.11870753259235742
bf986ff31d149672c9cbc82c6acd02af,2.3136532758949875e-38,0.20020703162992393,0.11434285102713827,0.6010336252485,0.09783228301664106
2fa024900c15a559fd420ceb6de7d93c,0.013528051800513573,3.550200863222351e-7,0.0115789619001049,1.9405829072581072e-8,0.0012085526050209761
177932b7e453bcfbf9202fb3d0d4f769,0.01527648171024388,0.005616115306896827,0.006032706260906839,0.05847539027775054,2.9809442423946435e-6
7a61da82e043fc2e0252934cfc718753,0.001674839975094128,0.14745647689027527,0.3298672561475025,1.0037091450148562e-4,0.6527237891878828
d963b59f19db6517a9f26908f684545d,0.02726021172603497,0.5326694659018192,0.01986465087089249,0.38511658251186287,0.06904553061349748
f1dcf715f1afd58605bad7858e52654b,1.4668585750295503e-4,4.484711300901457e-5,0.17946566271053546,1.6402908561551423e-5,0.45271158400352657
6ffed603109d2d169a33bdce03fa3c99,0.43905259484836695,0.0014167997519432048,0.4314621844436026,6.211571391832609e-5,0.27772397457382036
