id,(Intercept),dietHF/HF,dietHF/LF,dietLF/HF,dietLF/LF
63ebe7e5a082d46b9579a3e08fcdd0f4,0.32473284715893663,8.690979609196693e-7,3.7723147403410825e-5,8.176615526688775e-8,0.0012940303583449493
b6b02878a89180679c5d9e0956d36422,6.599379378533558e-8,0.0028682272377946946,0.003621791015755654,2.9702958683837144e-4,0.07926295055390097
5f5b926f7e2a676e25ed300d88d2a540,2.954708534022208e-4,0.37559091864717803,0.6230096037016573,0.07096862912763961,0.357744801269158
633bd196487c5df7955b650f9b468607,2.544820450171986e-4,0.010488873690744058,0.40632936624439653,0.7751366281921104,0.2087661416151381
2b7b5b3f7fc005ae8c623d6d61947eca,0.7927971381177407,1.695228993368453e-4,0.7031035787221431,3.1846321444571434e-4,0.4401797703655186
f230221b4e9ba8d71556212a3ce19c7e,0.9399395566649894,0.02625625028443316,0.019656439780280657,0.0014612668191145298,0.4392981719695366
88ab9af7bd6d8a09c14a812cb2082a79,1.063035127974457e-49,0.039569647078924144,0.005461229231278322,0.39028895734123625,3.787140518107253e-4
4f8a48f1545d27e7eaeb70a11546c9f4,8.310665851486928e-5,3.0239518706414287e-6,0.17442677996475875,1.1199119013794133e-6,0.23635048579597748
a8232b9e5fc8ad81ceda57fce3f52622,3.914202254082391e-90,5.65429275230853e-21,3.126146689038272e-8,2.2518927850124354e-8,2.685757254333834e-6
3bc0d26f0f3b6649efea6baf46febf16,0.2905798323018717,0.34076060489890647,0.0738424497668282,0.686538046673763,0.10168331854773477
13e52764e1c08c4fd9902769bf9e022e,4.1170460878181034e-8,0.2884394489594263,0.12837748286225434,0.2838333533227512,0.8040245926327158
08927079eb9f5135ebf738cd3b072e4c,3.3238621077710864e-20,3.515828478618913e-10,0.02018349877146506,8.638643726379586e-10,2.3156884611952514e-4
c977cf92cb4a92064b25fcf438478c45,0.12990557104827918,0.4637137562672138,0.0404187499762883,0.42718496844931786,0.09007571292266982
63e95e04a0bed8f7b0828bef4267d3f1,0.2882653897950182,0.055309982185626654,0.06490297658363164,2.9952985834997397e-5,0.12027034769073212
6999f5a013d87c792581efee62cca718,0.0021547341558656834,5.579844925878571e-5,0.025206196722794772,1.8023561735425973e-5,0.04186190585907521
831f0a1ac243e12381f62aed56e950b8,5.586042805962063e-6,0.028198945910312644,0.06752746657541257,6.270867562838948e-4,9.885480777267924e-4
914e15be1af684ca056a0964caeb6458,0.4239716348563965,3.7158211116590604e-4,0.24136168493313753,5.775323156211532e-7,0.09041558165694999
4edace56798e0adc6f3030338f92a275,1.6656409621007673e-8,0.6063764905309046,0.5003466085125414,0.1872716422922071,0.48715452857531877
aad9184271891f76c4f406081c0c878b,8.779385134837164e-8,0.004120203946125626,0.8504081434737694,4.599270644308498e-7,0.22098425430440444
b413dbb59eb0cf2930b79bc31420024b,0.8332174664911391,0.06108791792022617,0.39977140911177195,0.00535609136130254,0.9653077507954915
d79519543ffab2d394dbea5b67b2f780,0.014075884897809336,0.2989727581009717,0.6334216595405893,0.0012193993989343824,0.10882436340640055
680dc3d6deb8fda5dfa5643527d15f9a,2.4706843649022704e-6,1.7038786445299704e-7,0.004558059670618337,9.485935017669301e-8,0.07440907743638772
2f39a4d8505177aae740cc9d6e9784bc,0.006602531463556291,0.0787363895011081,0.02858771289470491,0.16936714569729988,1.6861224897813396e-4
0dfb156911e882a85d5c2d3188c04a99,1.813250366391896e-5,2.8289339259203786e-4,0.5269749233236448,2.263920047882759e-6,0.4257986894611119
978f1d5cc531210976778f79da9b971d,0.3085222266938406,0.7350919099409383,0.11299108905031638,0.028783963646523185,0.9674797250052409
87567232ee82aec2ef9b3a4829303e45,0.007659616739223339,0.20762848981221652,0.5858036398516707,0.00264969622679469,0.34998501268914317
fefe4f9e984c4ec8c926e90fb3830388,0.840732444575723,0.28622518571497013,0.16648118298039222,0.4613880869696736,0.21172811957935936
2be73fff463e798921f0bf5e2fb3f615,0.6261188126831384,0.43987672317034254,0.026813969216515365,0.02359697040948327,0.010321881120834637
e2bebd0eb850939e3ab5c3627bc5f261,0.34666573572702164,1.2282624099888259e-4,0.0029291888178675516,2.3315754355102727e-4,0.006352341093740788
424480e9686c5c5f0c1c5d7bb52edd74,6.071579688250151e-17,6.921455100990705e-10,3.164443795982378e-9,2.6698654075038896e-10,1.3402217836810811e-9
747f2349a5e05816a56c75007ae79e3e,0.6314528584866155,0.9363133290788032,0.68222824196310206,0.524594652360179,0.06736869640327134
05e5b08e1faba46438269d2a5909578a,2.4338825883947596e-4,0.5501124438646352,0.10889442971816009,0.9449278808237648,2.103357968413858e-5
770d503e62a247c4eb67631e04f72500,0.0012071265344381337,0.004320078725342188,0.7081235161548087,4.261598323605315e-8,0.6737355015613229
f4fadc2151a3c0bdcd47402a21e18742,5.318863142825809e-4,0.006941240286044123,0.024955151743139323,0.002651093587849635,0.04765096785203315
d6132bd706afb92a2986d059de7e567b,2.411746306558132e-12,2.8806125221390057e-8,0.16994685922535574,3.8217731196590167e-10,0.032427234581442387
8cbeee4c9a8ba9034e69df01872cc82a,0,7.826535949884753e-8,0.004656093527049753,6.447934297760933e-9,0.4111315201053152
2be93cb6fdbb7cb2f7c4e7e5c48c91b1,2.3386411672591357e-4,0.2961169726325195,7.12838451031339e-4,0.1571219110345153,0.001027761110896822
ca0e4cbe4a6753021de7f2e677c03730,1.540245138473905e-7,0.1897470990422971,0.6097785408961995,0.4432180889948454,0.6989572512928013
ca668c90413e3c046e4ec8456016d752,1.2503618599805648e-9,1.1949899436999514e-4,0.019620296770591995,3.716212088926203e-8,0.03442148736148947
ec24e43c814761402b8f7dac5876c93d,6.948323402171395e-7,5.367825233836592e-4,5.605324722077509e-9,0.0015115916978572124,6.482821393193824e-8
c544ed46d118037e56fb14b964ddb15b,1.3779684320769936e-4,0.8900960056612072,0.020586701352816223,0.0013216556157396374,0.3646319229878549
40601bb335e898d24650af8d1221c7cc,0.05921652205966231,0.715958712475705,0.16464973191313417,0.035805583177318266,0.009925193418180765
9165f71c16151f14ec1d60256076353f,1.2039134478049465e-14,2.692100732424328e-4,0.019035377381083636,1.872344728477972e-7,4.803180948573825e-4
52aaa79de05ce7a2308a58495a26bef7,0.8564357214756153,0.816933738815155,0.5142534004627739,0.202029235418328,0.17680225914076927
7d91104e49dac5ed30cccfaaadd9b8f6,0.29493736031599793,0.9105101376935698,0.13606341766118818,0.062001700047359436,0.199146976752842
d0a08a6ccc08f2e5fff18d2211c5109e,0.0010915754952494352,0.0010258029842741163,0.838905235644857,3.0890186126314087e-4,0.25131258546379137
3ca4457124930f775393c8ee12b96df7,0.34000027985093945,0.26422202278842244,0.0037835743659482084,0.8111654522848457,0.0027822123460951908
21c47ce7835c803aede78d5bf66c8791,0,0.0015684400554522291,0.7651555512660732,0.08699069189340433,0.05115120021648008
4820daf62855c8abd0bdefb9913e3015,0.10181134305842986,0.9909808399642916,0.6602328616303335,0.019229523063652963,0.712097883380282
cfbf80a837c7b87a736a40393d057817,0.017930196251306863,0.2682011045274469,0.24991745052180492,0.2451855931901165,0.09639296747149506
c8bfdc7805371a45d6574ab22022dc0a,0.18449023635783013,0.0986922250129593,0.12138358042484089,0.030575209939988798,0.02394299410038254
837db9efa7c388ac65d7c49853d8335d,0.12522013028468224,0.0511752481422093,0.8609235335206908,9.982504964540213e-6,0.6822745151731847
6a0f79733f56aa0089569a95136bf180,0.9795025896776945,0.002334090512974179,0.40929423126365655,3.935492769225575e-4,0.6724498283381344
cafe52d0a8bb64c5b48c26010db9acd4,0.03865477840432002,0.0017260676256753956,0.24568747016373782,0.0013220410106314045,0.5834214622808966
4b714d3ff1ef339969dfc233445a6f9b,2.6732756036615714e-7,3.117777312756207e-6,0.2732644792977907,8.77869125022406e-6,0.5402520256301335
f0d3ad42c3754a9af2c18ab6f102bb28,5.661483885865753e-168,0.48391291225498617,3.249976222945349e-7,0.979560408299384,2.891222886831251e-12
f22e971b5f27683ceeb90b668e6eb7c3,2.1197176930575938e-9,0.004948218789030633,2.215152227683088e-5,3.9154298869932503e-4,0.015981424367323006
81130df1bed6e198d82304f9995c455b,0.024305276732688372,3.5690355801352227e-5,0.8139786250459333,4.533792963484425e-7,0.9339659480453586
2d20e3af1e8bd1c618ffda9e685d8b20,3.871471465593334e-6,0.08505258317255601,0.10291804611633298,0.17461749079474842,0.08765895068737976
61b0fc1a40125b67d8eb4e2b3bb55033,0.8399584844777965,0.12306640176718314,0.01815730332908803,0.8286135684350402,0.03416612571255208
9d8da14f20bf69d4450e9f0851873636,0.7671914432523161,0.14666654090127074,0.28764145629573507,0.04663851151501059,0.9294798950787996
031214385f7dc917bfeefc2d64e90359,0.6972892924430634,2.6689835208425737e-5,0.8170416058418419,3.4227531398067375e-6,0.6989247624104288
2dfd4fa96aa4e6696add94669ab7472c,1.205724224400109e-9,4.2352093157738594e-5,0.004088913238597062,5.6765289171558805e-5,0.029477895522405432
afa948719de108054c53424f996b0a60,0.2515492322992279,0.022373333454015674,0.032660004959917534,0.09294275436789838,0.022179137835715602
6eb3f747505b027607654373c88891d2,0.6411119114898671,2.215367871955196e-14,3.6504485772752975e-9,1.0595826600150963e-15,4.747296294217248e-10
af9bd339e74d03e3a08e6bf87b3b1c00,2.1365022492831397e-4,0.02643182861919643,0.09164401961677851,0.8441612457123651,0.01002523876211654
4a49a065ad35b333e1bcee378388e3bd,3.057980632275364e-12,0.001534695932426234,0.9886223610937637,1.0933065691902486e-5,0.11244244271835803
5a3e4b65ec9828832b26f4c1c13785d3,0.13282881474948463,0.002024624868197422,0.0030386482121682614,0.8416216042304205,0.17351768266441803
66a60fcb9204d885f1872bb1c7087257,4.787621718091374e-8,0.2527452199339766,0.027933358948940425,0.4585308211059326,0.0016116999126595658
dd871db8492e29f821617f7281dfb15c,0.10890830180943238,0.11473744077361953,0.021639188802603203,0.8004624146570058,0.008436590665803767
1359438d9a2920b337001c093cba1708,0.022245695055378142,0.00126676507478757,0.7403646473506791,3.0360429555241963e-4,0.18556274518277133
c1053bf38ff01f54f42b95980561ed6c,2.844954894266456e-10,0.17619100024263568,0.42756705270519124,0.7850896055910979,0.7838931694351386
80602033de6305407d958a99682c1453,1.249414278391843e-10,2.6096427350333546e-4,1.7272405286036505e-5,0.2641577551461905,2.43725145347325e-6
5a2f127b35756159c6067ad886b357be,0.3866409125873026,0.6018195198129346,0.1482264125993568,2.761640656382194e-5,0.051456796463520874
cae2da4e292bc63db3f85b6febdab924,0.22046443018957004,0.6171710899728794,0.957602938531152,0.12511996428284453,0.12324629023188156
b4e11c7bc998c25ab94fb5042f061ac1,3.4418830587798154e-8,2.039318398612609e-5,0.2404160100038355,1.569050037573902e-9,0.048301794896381346
be8b95457e0211cac08defa1e311b6f8,0.008261430393814453,0.34583264543907805,3.802237011580013e-4,0.9599858125356482,9.006472807782665e-5
2eeb940ed577dc833f4bbe049ee159a9,0.8559477255518276,3.573795160265273e-5,6.414862221839143e-4,5.054579646125189e-6,1.969525274628769e-6
e3ee23ef109f6f50db2005f9081f90ef,0.0021500122889930094,0.002285429110720879,0.11107453276434266,1.9631755004410237e-5,0.10834476847620243
be83dd17050e541ef49076b23d2c38e6,0.017993270976708154,0.002163007675267627,0.8443256336165331,6.289999015234555e-4,0.9102288180971105
3c5168801534be3a958be04110c9ab5a,3.120669814807958e-9,3.928207734822888e-5,6.198062544606177e-7,0.001468661438498536,0.005163034233921804
65aca06371031dd4083b76d6038de128,0.300037927577798,1.3677724670157647e-12,1.0695226438932306e-4,3.830682957286457e-12,1.84264009208244e-9
3dee2eabecfed0b29f0f6809dbfb4218,2.1772923723650524e-4,3.93085274509322e-6,1.553084061308376e-7,1.5135223314295906e-4,1.4970549432465023e-7
db0ffd9e32c0e69fcf0180781512c508,0.05369449416065557,5.338937747938378e-4,0.8275855136335599,6.379541733298837e-4,0.14049239073684813
8e49e0b1f2a5ee6c035903ecfe082db8,0.7456189884517215,0.11828978687094749,0.3536056143115099,0.08198347811198907,0.49078290134499597
8ba2d9b7e26550bcd387b3947d9458a4,5.413935620278165e-13,0.17968958869779983,1.365048647026892e-4,0.7786170370286123,9.495248112355078e-5
314fb240e13c209f087078a499b6a599,0.2631181801117735,0.011060626445632623,1.953880248931027e-5,0.4972754725068891,3.792705920796451e-5
54e3f8369dd2263b6ca12b9492fe419d,0.28389029746612554,0.34201881598228373,0.24705041792382776,0.3441196927702706,0.10916438450314851
82cbe976bf528612c8235bb762efa39c,4.236814236938473e-6,6.987050215172559e-6,0.05917262592928377,1.283015814231322e-8,0.007133963589086583
b7c7bf45ad9c008e4e9e023ce7c614ac,0.4111699645633524,0.13602510320052838,0.03380704429097124,7.894138414494024e-4,0.4337193820620306
08b39cf76131fdc5f8d1f1f6be0c2feb,0.36240131463357117,0.2155960667282442,0.10521868202608506,0.7101115726996188,0.01207067097803834
55d263941c18518b38080c592892c949,0.7399360439319408,8.637897751043918e-4,0.0018902310168646273,1.5977136948731295e-6,3.910867555760433e-4
fe061b4d7bf9b15021415e593d330c30,2.730044761229275e-9,3.656430827319774e-11,0.0019298269833508167,3.0422365288578705e-9,0.1545896986657658
6e44ead3f2ba90c2d92aa0865aa62d2c,0.0011021095941288475,0.5794629674767072,0.3349764007332893,0.3199023154338615,0.2487713147961224
c2d41dc0a7b8eaedcf4697512aee4427,0.5513535925600445,3.789555684625642e-5,5.793192531993558e-6,2.2527533903341155e-4,1.3270802198079232e-6
4280149e57f3f9b0d1b190799f6c3a48,4.669465077305723e-6,1.0559079966471736e-5,0.406504117006807,1.1762687404354304e-5,0.26935883294446933
e479ca5727bca3c5c17cf2a90fc56a25,2.3628473363187591e-4,2.459573274731461e-7,0.0018097368884431185,9.557062071119746e-8,0.006429314607400127
98b130d293e8f892f43eb8cd1cab1e71,0.6330145021606945,0.01487342209490701,0.3364668004957849,0.0027761031736776316,0.6139237885632152
e35528f6aaa72ec05c0d6b5fe8897d8c,7.10126861113131e-19,0.40733481221598056,3.884269657506859e-8,2.575978451484279e-4,2.837054908369225e-7
ac020243e7a04137a13d5854330d0241,0.058392860619946044,0.00889313248355306,0.01145057514105745,0.20319425731850024,0.05333236971540696
bf986ff31d149672c9cbc82c6acd02af,7.54452155183148e-40,0.13709829339875226,0.04432856905762245,0.5262693280309938,0.03880269957848973
2fa024900c15a559fd420ceb6de7d93c,0.006862055261130073,2.4439788551168357e-8,0.001865885354717177,1.124975598410497e-9,1.401220411618523e-4
177932b7e453bcfbf9202fb3d0d4f769,0.007970338283605502,0.0021365656058846623,8.524476238237925e-4,0.03574419458788957,9.720470355634707e-8
7a61da82e043fc2e0252934cfc718753,7.221230327398595e-4,0.09242742935513631,0.19361773730396886,2.9456681429783823e-5,0.5368416671943819
d963b59f19db6517a9f26908f684545d,0.015309176875128335,0.44968110708378217,0.003958535499634373,0.3041862861869062,0.023515506803147693
